,caption,path
1966,a vector illustration of prince and princess riding a wagon pulled by a horse going to a castle,/data/ConceptualCaptions/training/202278_1636348245
1967,"a male mule deer , or buck , poses beautifully .",/data/ConceptualCaptions/training/2581243_1331808534
1968,person said she wanted to move into a bigger home to give shortcake more space and possibly adopt another dog,/data/ConceptualCaptions/training/679727_144463527
1969,views of the turbine and the white cumulus clouds from an airplane window,/data/ConceptualCaptions/training/2202972_154249126
1970,reindeer waving his paw in the forest of film character .,/data/ConceptualCaptions/training/1179945_2702616395
1971,person working a heavy horse in woodland,/data/ConceptualCaptions/training/1784105_901166791
1972,automobile model parked in a street,/data/ConceptualCaptions/training/1875757_2641290931
1973,fierce horse on carousel or merry - go - round one of the amusement rides,/data/ConceptualCaptions/training/756492_2810382424
1974,tabby cat in the willow tree,/data/ConceptualCaptions/training/1278307_1742311545
1975,mask in form of antlered deer 's head .,/data/ConceptualCaptions/training/2419769_4014791530
1976,an articulated truck traveling around a roundabout,/data/ConceptualCaptions/training/1380136_3647828325
1977,the puppies spent some time socializing with new people and friendly dogs .,/data/ConceptualCaptions/training/2713284_868698548
1978,these stray dogs kept on coming up to us as we were walking through the town !,/data/ConceptualCaptions/training/2907405_2701789034
1979,the most rare and beautiful birds in the world,/data/ConceptualCaptions/training/1447410_2793522296
1980,vintage background with christmas santa reindeer is decorated with snowflakes and holly .,/data/ConceptualCaptions/training/1642704_4120630944
1981,children watching a hopping frog,/data/ConceptualCaptions/training/3070634_3326261598
1982,view from windows an airplane take off to sky,/data/ConceptualCaptions/training/373580_273920325
1983,aerospace engineering business launches recycled rocket and spaceship for the first time,/data/ConceptualCaptions/training/2688710_3238259368
1984,person attends the celebration at catch .,/data/ConceptualCaptions/training/451886_302228604
1985,harmony of newest addition begins her journey and is now the largest ship in the world .,/data/ConceptualCaptions/training/717192_3695279754
1986,a bird - shape hot - air balloon raises during festival,/data/ConceptualCaptions/training/3127910_1148284422
1987,"concept of unity , solidarity & friendship .",/data/ConceptualCaptions/training/3039428_1549444429
1988,poor green frog making a painful gesture when falling down and violently hitting its bottom against the ground while showing a sorrow of love by a broken heart floating above its head,/data/ConceptualCaptions/training/65595_2135834
1989,"early reports indicated that cars left the tracks , with 2 sliding down an embankment .",/data/ConceptualCaptions/training/3139248_2514680295
1990,spy photos with automobile model,/data/ConceptualCaptions/training/1799982_2389730794
1991,monster truck crushes cars on the first day of festival in may credit,/data/ConceptualCaptions/training/1630439_283425944
1992,horse and carriage for tourists in the historic city centre,/data/ConceptualCaptions/training/1076465_1462824396
1993,frogs sitting on a log,/data/ConceptualCaptions/training/2738259_4142668602
1994,automobile model sits in a junkyard waiting for anew lease on life,/data/ConceptualCaptions/training/168534_651487822
1995,"new year 's cheerful cute penguin in winter red hat and scarf sits , fat birdie has a rest , funny character",/data/ConceptualCaptions/training/2552515_466648182
1996,the emblem on the hood of automobile model -- stock photo #,/data/ConceptualCaptions/training/526599_3972491449
1997,"fat cartoon frog , sitting with a bored expression ; flies circling .",/data/ConceptualCaptions/training/988424_154826293
1998,"cruise ship , gondola. old and new transportation in the lagoon",/data/ConceptualCaptions/training/2003053_4120686889
1999,japanese city : tame deer waiting for a snack from the selling lady in japanese city next,/data/ConceptualCaptions/training/3122400_1191242538
2000,old rusty ship on ice covered sunset standing on the shore,/data/ConceptualCaptions/training/1263162_3506180365
2001,"inside an airplane in the 1950s , the crew provides meals and other services to the passengers .",/data/ConceptualCaptions/training/1862188_4237624917
2002,prince riding a horse to the princess,/data/ConceptualCaptions/training/1883105_1010811693
2003,view of an alert male deer in the woods,/data/ConceptualCaptions/training/1380653_2603607776
2004,"tattoos , deer head with a mandala over your head",/data/ConceptualCaptions/training/21080_3771019820
2005,a man walks next to a truck during rescue works at the highway after a landslide .,/data/ConceptualCaptions/training/2739824_2376453459
2006,a truck at an open cut mine in australia picture,/data/ConceptualCaptions/training/3049084_4137042406
2007,person approaches deer after a successful hunt,/data/ConceptualCaptions/training/412876_676556630
2008,toxic spill from the ship - abstract background,/data/ConceptualCaptions/training/77311_3061491966
2009,airplane fly around the planet earth .,/data/ConceptualCaptions/training/220605_2978886552
2010,a dog lying on its back in the grass with its tongue hanging out of its mouth .,/data/ConceptualCaptions/training/2779655_2488405154
2011,a damaged truck rests on the edge .,/data/ConceptualCaptions/training/1092825_575300167
2012,person taking a break after helping a truck that got stuck in the snow .,/data/ConceptualCaptions/training/608896_1874796791
2013,a group of stray dogs sleeping,/data/ConceptualCaptions/training/838478_2529567691
2014,interest face to face with a deer,/data/ConceptualCaptions/training/1141540_2284287078
2015,islamic place of worship is situated in the town,/data/ConceptualCaptions/training/1529984_2873649251
2016,politician told the children about the very first time he saw moose and deer in a national park,/data/ConceptualCaptions/training/304103_3287241880
2017,is anyone telling travelers the risks of travel with batteries on airplanes ?,/data/ConceptualCaptions/training/758085_1297540980
2018,"person , a cat at the laboratory",/data/ConceptualCaptions/training/658967_3662281222
2019,young woman is holding a dog while laying on a bed in home,/data/ConceptualCaptions/training/562953_2189416231
2020,a man and a woman walking on a beach with a dog,/data/ConceptualCaptions/training/1275398_2688125675
2021,how to change the oil in automobile model,/data/ConceptualCaptions/training/1736292_1997386763
2022,portrait of a beautiful young woman kissing her dog in a photography studio against a white background,/data/ConceptualCaptions/training/718007_1709766292
2023,close - up of a red deer stag in front of a white background,/data/ConceptualCaptions/training/347972_1106147725
2024,a combine picks hops mechanically as a truck follows to gather the crop,/data/ConceptualCaptions/training/3219558_730486351
2025,"male deer with its majestic horns , bellow to attract the attention of the female .",/data/ConceptualCaptions/training/1076251_724982231
2026,teenager riding a horse in an arena,/data/ConceptualCaptions/training/579142_1671696823
2027,the gold birds looks so beautiful on the dark walls .,/data/ConceptualCaptions/training/2510966_583502878
2028,"colored vector illustration depicting hands , letting out a flock of birds",/data/ConceptualCaptions/training/2058626_2530027452
2029,front of the truck on a white background vector,/data/ConceptualCaptions/training/1136416_3023447329
2030,tees off wednesday during practice in preparation for sports league championship .,/data/ConceptualCaptions/training/2859486_3010256020
2031,tired deer quench the thirst with snow after the race spring sunny day,/data/ConceptualCaptions/training/2235199_3123609391
2032,landscape of blue sky and white clouds as seen from airplane window during flight in the air,/data/ConceptualCaptions/training/2200412_391224304
2033,royalty free illustration of a red eyed tree frog taking,/data/ConceptualCaptions/training/263330_3598792071
2034,people ordering lunch from a gourmet grilled cheese sandwiches food truck,/data/ConceptualCaptions/training/1186648_546668985
2035,airplanes fireworks with heart shape .,/data/ConceptualCaptions/training/630333_2351461863
2036,seabirds flying over the sea,/data/ConceptualCaptions/training/2448594_1939013192
2037,a man playing the saxophone with a bird flying,/data/ConceptualCaptions/training/2040674_742864202
2038,a horse drawn trolley from the 1870s is recreated .,/data/ConceptualCaptions/training/110695_375689832
2039,houseboat with dog and a small boat on a tranquil river,/data/ConceptualCaptions/training/2157451_476278037
2040,christmas card with a deer on the snow,/data/ConceptualCaptions/training/1376580_2071504269
2041,finalists in the competition in the 13 - 18 category .,/data/ConceptualCaptions/training/2515342_47377923
2042,a macro shot of frogs sitting in a bucket,/data/ConceptualCaptions/training/2351810_3829999416
2043,"where tourist attraction is located seen , 4k",/data/ConceptualCaptions/training/2826082_3617021493
