,caption,path
9588,with a dog in the army .,/data/ConceptualCaptions/training/370950_3772084700
9589,walking a dog in a snow storm,/data/ConceptualCaptions/training/2367398_3568570004
9590,this looks like a combination of all three of our dogs !,/data/ConceptualCaptions/training/1922518_3439721592
9591,dog being dried after the shampoo,/data/ConceptualCaptions/training/2853738_2407066355
9592,border collie dog laying down on the beach,/data/ConceptualCaptions/training/918478_1913092494
9593,dogs are a little piece of heaven .,/data/ConceptualCaptions/training/3011282_239594587
9594,"hairless mixed - breed dog , mix between a bulldog and a chinese crested dog",/data/ConceptualCaptions/training/1193882_2614779315
9595,girl playing with white dog in the park,/data/ConceptualCaptions/training/2878132_3071307764
9596,back girl with a stuffed dog in her arms,/data/ConceptualCaptions/training/1829770_2773522334
9597,women taking the dog for a walk,/data/ConceptualCaptions/training/1456432_1514322720
9598,a man walking with a dog on a dirt road in summer,/data/ConceptualCaptions/training/3206298_2751864886
9599,dog playing at the beach,/data/ConceptualCaptions/training/2369212_1269520837
9600,police dog trained in an exhibition of his work,/data/ConceptualCaptions/training/184075_4193124983
9601,a sad looking dog lying on a couch,/data/ConceptualCaptions/training/1225073_614518831
9602,man and his dog in a cave,/data/ConceptualCaptions/training/1978960_3441017558
9603,person with dog holding balloons at the sunset,/data/ConceptualCaptions/training/2531179_3835348111
9604,statue of a young man with dogs near an oriental style building,/data/ConceptualCaptions/training/3128406_1550164860
9605,"dog , is dressed to impress for western christian holiday and ready for the season to start !",/data/ConceptualCaptions/training/239467_2796123848
9606,"giving my dog a bath , held him up to wash his belly and he stayed ... suddenly i felt like i was running some kind of concentration camp .",/data/ConceptualCaptions/training/508860_2139095897
9607,a fast dog running on the sand,/data/ConceptualCaptions/training/692495_1522088015
9608,dog sits back and looks at the views .,/data/ConceptualCaptions/training/2036063_3107587065
9609,my dog jumped into the shot,/data/ConceptualCaptions/training/1700349_4096102485
9610,a dog jumps into the pool .,/data/ConceptualCaptions/training/3098762_3753705052
9611,abstract close up of a dog .,/data/ConceptualCaptions/training/2688531_3908884901
9612,a few obedient dogs in a row isolated on a white background,/data/ConceptualCaptions/training/420908_1456075850
9613,"when beloved dog began to get sick , he knew once of the ... read more",/data/ConceptualCaptions/training/458970_2781076152
9614,gangs all here : these dogs wearing sweaters seem to really enjoy the holidays and they all posed for a picture together under the mistletoe,/data/ConceptualCaptions/training/2261487_2644471460
9615,politician brought along one of her beloved dogs during an interview with comedian,/data/ConceptualCaptions/training/920577_2240044741
9616,celebrity with her french bulldog last december,/data/ConceptualCaptions/training/2840805_3056171720
9617,actors had a dog - walking date !,/data/ConceptualCaptions/training/3295261_84379861
9618,vector image of a dog head on white background illustration,/data/ConceptualCaptions/training/1825912_542484808
9619,a man walks his dogs at dusk through the rice fields,/data/ConceptualCaptions/training/822188_2921066643
9620,a dog looks out of the window at the sky on a rainy day,/data/ConceptualCaptions/training/158209_4058675110
9621,cute white dog walking on the beach .,/data/ConceptualCaptions/training/2512074_2040443525
9622,street artist in a shopping centre with his sand sculpture of a dog,/data/ConceptualCaptions/training/3041773_2871969889
9623,portrait of a happy dog,/data/ConceptualCaptions/training/3233179_3484268703
9624,list of plants that are toxic to dogs,/data/ConceptualCaptions/training/229737_1210967344
9625,man with his dog relaxing on the grassy lawn on a sunny spring saturday afternoon,/data/ConceptualCaptions/training/2555478_3502815937
9626,to all the dogs we 've loved .,/data/ConceptualCaptions/training/2561604_632071563
9627,a happy looking little dog looking as he is smiling or laughing at something,/data/ConceptualCaptions/training/1103593_1750733822
9628,the most ugly dog in the world - photo #,/data/ConceptualCaptions/training/3098740_338193772
9629,portrait of a dog in a studio,/data/ConceptualCaptions/training/2227528_551263123
9630,close up of boxer dog in the snow during snowfall in winter,/data/ConceptualCaptions/training/1221304_4169291130
9631,my dog in a jersey,/data/ConceptualCaptions/training/473868_3746783831
9632,girl with dog walking in the city,/data/ConceptualCaptions/training/1738863_1196440040
9633,"dog head with his tongue hanging out and the hairstyle , sunglasses in form of star and headphones .",/data/ConceptualCaptions/training/2811154_3297558218
9634,dog breed standing in the snow,/data/ConceptualCaptions/training/2193298_2727006533
9635,dog running in the snow - slow motion,/data/ConceptualCaptions/training/2351802_3963871350
9636,senior woman with umbrella walking a dog in a park,/data/ConceptualCaptions/training/1217145_883605552
9637,the dog relaxing at home with green background .,/data/ConceptualCaptions/training/249319_227910295
9638,view from a pier on the north shore with dog on the beach,/data/ConceptualCaptions/training/470657_1807666963
9639,our dog is a ham ... always interested in what 's going on .,/data/ConceptualCaptions/training/1659163_3320131151
9640,dog playing in the lake,/data/ConceptualCaptions/training/105325_1795481095
9641,senior man smoking a pipe with dog,/data/ConceptualCaptions/training/165254_2073562898
9642,celebrity walks his dogs on the beach,/data/ConceptualCaptions/training/1374798_345120474
9643,"it 's okay , i am a dog , it 's hard for me to hug things",/data/ConceptualCaptions/training/1519737_953694367
9644,people and dogs walk at the beach,/data/ConceptualCaptions/training/2502207_3364636533
9645,"we no longer have a dog , but what home is complete without their very own otter ? she stops by occasionally to visit and grab a conch shell",/data/ConceptualCaptions/training/2303783_4028082817
9646,a dog after my own heart !,/data/ConceptualCaptions/training/2978359_3834214768
9647,a firefighter carries a dog that was trapped inside a mobile home .,/data/ConceptualCaptions/training/2240361_2766195453
9648,dog at the stock photo,/data/ConceptualCaptions/training/1322785_1221763109
9649,animal works like a dog at being your best friend !,/data/ConceptualCaptions/training/820165_3464035323
9650,low poly vector illustration of the husky dog 's head wearing hat .,/data/ConceptualCaptions/training/695216_3065850884
9651,couple of dogs fighting aggressive on the floor .,/data/ConceptualCaptions/training/1648545_3604822980
9652,i looked forever for a good affordable wheelchair for small dogs .,/data/ConceptualCaptions/training/679377_3368638942
9653,the dog of the day,/data/ConceptualCaptions/training/1514108_1209716987
9654,little girl and the dog on the beach,/data/ConceptualCaptions/training/1550230_182828634
9655,a cartoon dog as dressed as a clown juggling balls,/data/ConceptualCaptions/training/2495370_379500172
9656,back view of a male dog standing on the grass filed in the afternoon,/data/ConceptualCaptions/training/299568_1459263832
9657,"walking the dog on a leash , outdoor composition",/data/ConceptualCaptions/training/1116101_3854961620
9658,"everyone is posting about their dogs looking guilty and then there 's my dog , who is clearly proud of her work .",/data/ConceptualCaptions/training/1146494_3989576897
9659,young funny clown making a dog from a balloon and bursting it with a needle,/data/ConceptualCaptions/training/83632_1695074270
9660,"image of a couple and their dog sitting on steps , in front of a gated apartment complex .",/data/ConceptualCaptions/training/2636837_875378004
9661,man walking dogs on a sandy beach .,/data/ConceptualCaptions/training/1331756_3358367153
9662,pop artist in industry goes for a walk with his dog,/data/ConceptualCaptions/training/533898_3334505229
9663,actors posing with a dog on the set of horror film .,/data/ConceptualCaptions/training/601828_1383790902
9664,"person , is a retired military working dog now serving as a therapy dog .",/data/ConceptualCaptions/training/2812967_2039109410
9665,he has been putting up signs in the hope that dog owners will desist from allowing their animals to foul,/data/ConceptualCaptions/training/322736_190751962
9666,friends playing on the beach with dog,/data/ConceptualCaptions/training/702766_1032190172
9667,the dog beats the heat,/data/ConceptualCaptions/training/411278_940848818
9668,a cartoon dog with an angry expression,/data/ConceptualCaptions/training/914801_1367162166
9669,people walking dogs along the beach with island in the background,/data/ConceptualCaptions/training/1242356_2983413575
9670,"the personality will probably be strongly impacted by his interactions or lack of interactions with people , circumstances , and other dogs when he is a puppy .",/data/ConceptualCaptions/training/293499_2548100490
9671,dog in veterinary clinic receiving a collar,/data/ConceptualCaptions/training/1674160_3801228266
9672,the portrait of dog in the garden,/data/ConceptualCaptions/training/1364272_1943981262
9673,cartoon drawing of a young man with a backpack smiling while walking with his guide dog down a path .,/data/ConceptualCaptions/training/1340602_1163831447
9674,a fluffy white dog is being groomed at a dog show,/data/ConceptualCaptions/training/833772_1417787317
9675,dog in a black beret,/data/ConceptualCaptions/training/2970501_751533535
9676,"fitting name : person , a dog , shares a kiss with person before competing in contest",/data/ConceptualCaptions/training/1512013_2000667056
9677,howling mad : a cheeky little dog gets comfortable on the wedding dress,/data/ConceptualCaptions/training/2565179_2756176944
9678,person crouched with a dog .,/data/ConceptualCaptions/training/169185_3251926529
9679,happy - might be a sledding breed of dog,/data/ConceptualCaptions/training/2122297_1081477876
