,caption,path
3913,attractive young boy and girl playing with a dog is on snow - covered field .,/data/ConceptualCaptions/training/1438943_4030747040
3914,"image may contain : person , smiling , riding on a horse and outdoor",/data/ConceptualCaptions/training/234578_3518242871
3915,"a tree frog sleeps on a leaf , in constitutional republic .",/data/ConceptualCaptions/training/1117174_1684247647
3916,people on a horse drawn vehicle,/data/ConceptualCaptions/training/2995297_266029550
3917,airplane thin line icon for web and mobile minimalistic flat design .,/data/ConceptualCaptions/training/2343906_3783318242
3918,a frog built out of stone colored in person,/data/ConceptualCaptions/training/3316729_2728010834
3919,type of place of worship a medium town,/data/ConceptualCaptions/training/1786186_3071791917
3920,birds in love on top of a swing .,/data/ConceptualCaptions/training/495017_163689544
3921,this orange truck has not moved in years .,/data/ConceptualCaptions/training/2036775_2954904600
3922,"favourite type of old car , any model of automobile model .",/data/ConceptualCaptions/training/2002881_360145739
3923,wide shot of buddhist place of worship,/data/ConceptualCaptions/training/405492_3809895373
3924,christmas eve card with sleigh and reindeer flying over the city .,/data/ConceptualCaptions/training/3038993_3909468001
3925,this dog sure looks like he 's praying .,/data/ConceptualCaptions/training/1734756_2458360079
3926,automobile model features new wheel and finish technology from lacks,/data/ConceptualCaptions/training/570267_3716988812
3927,want to see what my cats did for western christian holiday ? we have a ton of great photos !,/data/ConceptualCaptions/training/1547532_3969058712
3928,a large flock of birds flying in the sky,/data/ConceptualCaptions/training/1691049_1520398875
3929,ladybird on a green leaf .,/data/ConceptualCaptions/training/1586199_1718134096
3930,a set of silhouettes of different birds in black,/data/ConceptualCaptions/training/1713846_3303440239
3931,father with children and a golden retriever puppy dog in snow,/data/ConceptualCaptions/training/2771142_1541104455
3932,an airplane is seen outside the runway .,/data/ConceptualCaptions/training/15583_2200208513
3933,of an angry male birds found crocodile royalty free stock illustrations,/data/ConceptualCaptions/training/349514_875999036
3934,fishermen and birds and pier are silhouetted with waves coming in at the beach in footage shot near sunrise time,/data/ConceptualCaptions/training/1614184_676934592
3935,biological species - by birds beyond the glass,/data/ConceptualCaptions/training/383032_3886033234
3936,any love for automobile model ? rally,/data/ConceptualCaptions/training/258111_2333574351
3937,deer all caught looking at the camera at once .,/data/ConceptualCaptions/training/283808_2499290757
3938,christmas trees on top of a suv and a truck on the highway being hauled home for the holidays,/data/ConceptualCaptions/training/819105_585597362
3939,a shepherd dog at work .,/data/ConceptualCaptions/training/2598693_996168445
3940,trucks traveling on the dual carriageway,/data/ConceptualCaptions/training/1148840_611693368
3941,"ropes and tackle on an old sailing ship , detailed rigging on boat",/data/ConceptualCaptions/training/940513_1778442751
3942,"automobile model is perfect , as long as you have computer",/data/ConceptualCaptions/training/2399571_3465038007
3943,a young woman walking her dog in the park,/data/ConceptualCaptions/training/1437547_2694903298
3944,christmas background with film character on the airplane -- stock vector #,/data/ConceptualCaptions/training/2013526_1364062746
3945,birds eye view of a herd of sheep,/data/ConceptualCaptions/training/795565_1955612559
3946,frog with it 's head out of the water,/data/ConceptualCaptions/training/859090_3956166494
3947,birds on a wire at sunset background : vector art,/data/ConceptualCaptions/training/1237159_4294912302
3948,actor drives automobile make to the gym,/data/ConceptualCaptions/training/2156208_4210052521
3949,large horses in a snow covered paddock .,/data/ConceptualCaptions/training/3227860_647889832
3950,a horses and riders wait for the off prior to the start,/data/ConceptualCaptions/training/2366276_635338435
3951,this beautiful sculpture of seabirds over water is a new addition .,/data/ConceptualCaptions/training/1717068_2885856083
3952,a logo sign outside of a car dealership,/data/ConceptualCaptions/training/123363_3126687203
3953,happy little girl playing with a paper airplane outdoors during sunset .,/data/ConceptualCaptions/training/2613174_3174904940
3954,road warning sign - trucks may tip over on curve .,/data/ConceptualCaptions/training/1364048_3215737608
3955,airplanes behind a security fence,/data/ConceptualCaptions/training/1112981_953413526
3956,automobile model with an engine,/data/ConceptualCaptions/training/3293344_1039632716
3957,"tourist attraction featuring religious elements , a temple or place of worship and signage",/data/ConceptualCaptions/training/1618411_1829412531
3958,a photo of automobile model in connection with the attack at a concert which killed people .,/data/ConceptualCaptions/training/2450420_7579928
3959,"image may contain : person , riding on a horse and outdoor",/data/ConceptualCaptions/training/611952_612737629
3960,nice headpiece : the model looked like she was sporting a pair of colourful bunny ears on the catwalk,/data/ConceptualCaptions/training/1197228_1891224122
3961,football team manager guided a city by winning the championship,/data/ConceptualCaptions/training/2071616_3598137313
3962,grasses from the point of view of a deer,/data/ConceptualCaptions/training/216180_1465645741
3963,"what was this bright circle of lights over filming location ? person , photographed hovering above city 's stormy skies",/data/ConceptualCaptions/training/451352_610883355
3964,automobile model competing in the race,/data/ConceptualCaptions/training/402716_704550411
3965,competitor passes her previous women 's world record of hot dogs while competing in contest .,/data/ConceptualCaptions/training/879829_2252521608
3966,woman walking border collie dog on the beach,/data/ConceptualCaptions/training/2618658_184215707
3967,a couple of horses harnessed in a cart on a country road,/data/ConceptualCaptions/training/1226742_4127667818
3968,what bodies of water are located .,/data/ConceptualCaptions/training/1525483_2021478534
3969,vector silhouette of a dog in a box .,/data/ConceptualCaptions/training/283061_3885048551
3970,"dogs do speak , but only to those who know how to listen .",/data/ConceptualCaptions/training/834882_1239062689
3971,horses ♥ ill always miss my stormy and back when horses meant more to me than boys and a car .,/data/ConceptualCaptions/training/306566_2975232918
3972,"birds feed and drink at a watering hole , then takeoff",/data/ConceptualCaptions/training/1264255_1554485860
3973,small frog close up sitting on a man 's hand,/data/ConceptualCaptions/training/1341304_2787107050
3974,illustration of a smiling frog in the pond,/data/ConceptualCaptions/training/3211715_1648153818
3975,"image may contain : person , riding on a horse",/data/ConceptualCaptions/training/3177049_147874946
3976,"spanish autonomous community , also known as the horse or pre , portrait against white background",/data/ConceptualCaptions/training/771820_3010696023
3977,christmas seamless pattern with the image of the little cute deer and red fox .,/data/ConceptualCaptions/training/2313224_2458862961
3978,welcome to your vacation on the water .,/data/ConceptualCaptions/training/3293341_2827016495
3979,girl give grass to brown horse .,/data/ConceptualCaptions/training/810926_1089302183
3980,automobile model hit the back of automobile model as the taxi slammed on to make a right turn,/data/ConceptualCaptions/training/1497667_979845531
3981,distinctive feature of automobile model is its massive rear window .,/data/ConceptualCaptions/training/2483070_1871823744
3982,"doe a deer , by person .",/data/ConceptualCaptions/training/600959_4230597473
3983,interior view showing altar in the cathedral,/data/ConceptualCaptions/training/3218052_1625962330
3984,silhouette of man fishing from a pier with the sun setting and birds flying by in the background,/data/ConceptualCaptions/training/1780993_1462313969
3985,green frog in the pond,/data/ConceptualCaptions/training/3039485_1577228188
3986,airplane flying in the blue sky,/data/ConceptualCaptions/training/2724739_3308818304
3987,profile of a beautiful red bay horse,/data/ConceptualCaptions/training/1271237_1346602231
3988,illustration of a boy walking with his dog along the street on a white background,/data/ConceptualCaptions/training/2966788_2643392041
3989,hard rock artist training his dog,/data/ConceptualCaptions/training/594229_614071935
3990,automobile model hits a sedan during test drive,/data/ConceptualCaptions/training/1644569_742496768
3991,blank white sign on a white truck,/data/ConceptualCaptions/training/1493354_3099803455
3992,religious leader meets rock artist and religious leadership title,/data/ConceptualCaptions/training/1287453_1061189200
3993,is and avian means of or concerning birds .,/data/ConceptualCaptions/training/1059915_2565126947
3994,"located occupies the sight is alleged to be haunted , and various paranormal",/data/ConceptualCaptions/training/1274567_3594591287
3995,automobile model - made by brand,/data/ConceptualCaptions/training/3108291_2067090119
