,caption,path
3756,the truck was hurtling down a dusty road before transmission towing a trailer swerves into their path,/data/ConceptualCaptions/training/299481_891046053
3757,princess and activity : pin the kiss on the frog,/data/ConceptualCaptions/training/3080490_1502003167
3758,illustration of a frog with a book at the garden,/data/ConceptualCaptions/training/80805_3300265298
3759,pickup truck sitting on the ice on frozen lake,/data/ConceptualCaptions/training/3076337_686943494
3760,this is a digital art print from my original watercolor painting of a reindeer .,/data/ConceptualCaptions/training/1455274_3730512349
3761,vector silhouette of a woman with a dog .,/data/ConceptualCaptions/training/85912_1535183693
3762,chemical delivery truck vector pictograph .,/data/ConceptualCaptions/training/883939_2456639582
3763,a low angle shot of a woman talking on a phone as an airplane passes overhead,/data/ConceptualCaptions/training/1741867_2571690809
3764,doves sit quietly in a bird bath,/data/ConceptualCaptions/training/35017_267210704
3765,"mother of birds over the nest with bouquet , decorative frame , illustration",/data/ConceptualCaptions/training/939067_3178339947
3766,adopt a dog from your local shelter,/data/ConceptualCaptions/training/2129474_511872926
3767,an old abandoned pickup truck sitting in a grassy field .,/data/ConceptualCaptions/training/1008827_2830765526
3768,the sunrise is seen out the airplane window as we fly over country,/data/ConceptualCaptions/training/322265_3523590656
3769,luxury cruise ship anchored in the port,/data/ConceptualCaptions/training/972481_4152273585
3770,"postcard depicting workers loading the pockets of hops for market onto a horse and cart , early 1900 's",/data/ConceptualCaptions/training/2959458_1303847042
3771,golfer reacts after making birdie on the 15th hole during an event .,/data/ConceptualCaptions/training/2097588_2829043699
3772,pull up a glider by a motorized airplane,/data/ConceptualCaptions/training/817844_2912527145
3773,wheeler truck stuck under a bridge,/data/ConceptualCaptions/training/660745_2227099270
3774,infinity pool over geographical feature category,/data/ConceptualCaptions/training/3052049_4249642746
3775,"a traditional parade through a town centre , including santa and real reindeer 's",/data/ConceptualCaptions/training/3094790_3226541769
3776,airplanes on the ramp at airport and control tower in background,/data/ConceptualCaptions/training/1623354_1512377605
3777,hand drawn bird in the garden,/data/ConceptualCaptions/training/2968123_1824400608
3778,instruments of person providing music for our august worship in the park,/data/ConceptualCaptions/training/2618764_1316458841
3779,cat i will have one of these beautiful things someday,/data/ConceptualCaptions/training/460696_1777196373
3780,person getting ready to drive few laps in automobile model,/data/ConceptualCaptions/training/1575693_472634945
3781,siamese cat sitting at the window,/data/ConceptualCaptions/training/2921566_744720569
3782,tan and brown horses look on in a messy stable .,/data/ConceptualCaptions/training/1708016_924569536
3783,think you know all about large dog breeds ? take our quiz !,/data/ConceptualCaptions/training/926049_3663585921
3784,it said on facebook this is me as a dog,/data/ConceptualCaptions/training/2642407_4055886712
3785,cars leaving a city for filming location .,/data/ConceptualCaptions/training/3055828_2361077306
3786,classic pickup truck rusting away in a field,/data/ConceptualCaptions/training/3218782_2888160309
3787,little boy sitting on an airplane watching something on digital tablet,/data/ConceptualCaptions/training/624484_475716175
3788,person ploughing with the community s heavy horse,/data/ConceptualCaptions/training/2654221_3646592690
3789,automobile model by via flickr,/data/ConceptualCaptions/training/2685406_3709064810
3790,"man cleaning empty compartment of a cargo ship that transports stones , port",/data/ConceptualCaptions/training/2689012_197918464
3791,"custom food truck , buy a food truck",/data/ConceptualCaptions/training/956834_2275716562
3792,a black semi truck hauling a trailer through a snow dusted plain,/data/ConceptualCaptions/training/2265956_2568243568
3793,"star , a flower of hearts consisting of delicate roses with a bouquet in the middle",/data/ConceptualCaptions/training/491397_4078002323
3794,a truck in an industrial setting,/data/ConceptualCaptions/training/1171798_3011684951
3795,bird of the year digital camera,/data/ConceptualCaptions/training/2319570_2186647425
3796,poster of sailor with clenched fist vowing to punish filming location for the attack on the fleet,/data/ConceptualCaptions/training/271722_996797476
3797,cat in the hat themed cake and cupcakes,/data/ConceptualCaptions/training/1941448_3119256555
3798,young girl in long scarlet red dress riding black horse across dry grassland .,/data/ConceptualCaptions/training/2448079_1656565060
3799,horses in the pen close up .,/data/ConceptualCaptions/training/1843978_1152077774
3800,winter sunset on geographical feature category,/data/ConceptualCaptions/training/1169868_509171753
3801,18 spotted ladybird walking along a small branch,/data/ConceptualCaptions/training/1730344_2685529802
3802,"ship , the most decorated ship in naval history .",/data/ConceptualCaptions/training/1356631_1373515715
3803,man drivesautomobile model during practice for event .,/data/ConceptualCaptions/training/2291676_4266000296
3804,image of military commander on his horse from his monument,/data/ConceptualCaptions/training/1228050_4266878555
3805,automobile make mini small car electric power at festival summer,/data/ConceptualCaptions/training/2180040_1328470198
3806,a competing in 4x800 championship,/data/ConceptualCaptions/training/1706598_3023290942
3807,lost or abandoned small dog during the winter on a forest,/data/ConceptualCaptions/training/2840812_3123429668
3808,women and children in the rear of truck,/data/ConceptualCaptions/training/272814_2514540177
3809,small frog holding a book next to homemade brownies and cookies,/data/ConceptualCaptions/training/1732427_2622581638
3810,airplane fly around the planet earth .,/data/ConceptualCaptions/training/2631966_1455842316
3811,a family with kids interacts with a brown horse .,/data/ConceptualCaptions/training/2894266_1596395758
3812,vector illustration of a hot dog .,/data/ConceptualCaptions/training/1428824_1594683381
3813,reindeer jumping together on a white background,/data/ConceptualCaptions/training/2832852_680532304
3814,white tailed deer looking up a tree on a frosty morning from a back yard,/data/ConceptualCaptions/training/2570967_3243745659
3815,oak tree carved with birds that live on campus named aspiration by its sculptor and former person .,/data/ConceptualCaptions/training/2983228_2520204227
3816,illustration christmas deer with gift on a white background,/data/ConceptualCaptions/training/2994113_75590387
3817,isolated photo of a cute wild deer in forest,/data/ConceptualCaptions/training/2638795_3208656340
3818,black dog chasing a tennis ball on the shoreline that her owner has thrown,/data/ConceptualCaptions/training/3064297_623425176
3819,the view from the airplane window at the elongated cloud,/data/ConceptualCaptions/training/1762661_630971885
3820,port with a cruise ship in front,/data/ConceptualCaptions/training/2313724_821474118
3821,a shop selling birds in the historical town,/data/ConceptualCaptions/training/2471372_2761350208
3822,airplane fly around the planet earth .,/data/ConceptualCaptions/training/769724_1575923410
3823,frog sitting in the water and croaking ...,/data/ConceptualCaptions/training/51478_1361204202
3824,aerial view of clouds with dramatic shadows drifting over small mountains in the arid desolate desert as a small town gradually travels into view from airplane,/data/ConceptualCaptions/training/1553367_1292149015
3825,automobile make unveils automobile model at show,/data/ConceptualCaptions/training/2123330_765502889
3826,actor and woman pose with the championship trophy after event .,/data/ConceptualCaptions/training/1615528_1938009768
3827,doggy bag : friend 's dog was clearly excited by the star 's leftovers,/data/ConceptualCaptions/training/419751_3528545997
3828,"the fire truck of a city , on the move",/data/ConceptualCaptions/training/1084952_4293756846
3829,i 've been wanting to get a deer head for my dad .,/data/ConceptualCaptions/training/2472598_2501179356
3830,garage rock artist performs during the flagship opening as part of fashion week at store,/data/ConceptualCaptions/training/1485286_450996173
3831,it was a close call after a tree nearly struck a moving vehicle as a severe storm moved through the region .,/data/ConceptualCaptions/training/2587963_2086573955
3832,a man says computer was charged to his credit card and accidentally shipped to his house by a hacker .,/data/ConceptualCaptions/training/650784_976003871
3833,does this car come in yellow ? i like old automobiles .,/data/ConceptualCaptions/training/1559230_2913257293
3834,dump truck of unit of time,/data/ConceptualCaptions/training/3247213_1939648463
3835,reindeer standing isolated on a white surface,/data/ConceptualCaptions/training/3204034_2085448083
3836,"penguins are torpedo - shaped , flightless birds that live in the southern regions .",/data/ConceptualCaptions/training/1475452_2717032067
3837,route of commercial airplane flying on the globe .,/data/ConceptualCaptions/training/1694449_893216203
3838,authorities said the animal was in good health and was being kept in an undisclosed location,/data/ConceptualCaptions/training/3263579_4171239976
