,caption,path
1931,put a bird on it !,/data/ConceptualCaptions/training/2940721_1284396418
1932,car with deer on the roof,/data/ConceptualCaptions/training/1727695_2611656735
1933,a horse standing in the sea,/data/ConceptualCaptions/training/1826030_1439890767
1934,a brown horse with a white mane runs across the field .,/data/ConceptualCaptions/training/3172116_4030764549
1935,when a movie takes place inside an airplane,/data/ConceptualCaptions/training/260053_747950319
1936,whitetail deer buck standing in a thicket,/data/ConceptualCaptions/training/104334_20612984
1937,a pet dog sitting on the dining room table whilst a couple have their dinner,/data/ConceptualCaptions/training/3283811_2765597789
1938,funny dog playing football as a goalkeeper,/data/ConceptualCaptions/training/28776_1129797710
1939,film character in the desert of sand with his deers enjoying his time,/data/ConceptualCaptions/training/2602685_2960636160
1940,organization leader rides in an armored truck .,/data/ConceptualCaptions/training/2160445_12876354
1941,christmas deer on a gray background with snowflakes .,/data/ConceptualCaptions/training/3010416_1038987354
1942,father and son with a mule deer buck,/data/ConceptualCaptions/training/2738873_945412759
1943,slow motion of bird flying with city in the background,/data/ConceptualCaptions/training/3104957_1490286576
1944,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/2237131_3518292392
1945,happy dog at the beach runs and fetches ball,/data/ConceptualCaptions/training/2574692_2543994654
1946,the boy is playing with a toy green dump truck on the beach .,/data/ConceptualCaptions/training/1404811_2453324105
1947,from facebook page save the frogs,/data/ConceptualCaptions/training/700586_110983771
1948,food trucks on the north side,/data/ConceptualCaptions/training/2008403_793890294
1949,an airplane on runway with sun behind it,/data/ConceptualCaptions/training/2145577_80034898
1950,award winner poses with automobile model,/data/ConceptualCaptions/training/1793023_387131724
1951,owners take their dog for a walk,/data/ConceptualCaptions/training/1868466_3481849166
1952,fans leave sports league championship .,/data/ConceptualCaptions/training/933742_2129877728
1953,do you like the wheels onautomobile model,/data/ConceptualCaptions/training/2464916_3256442017
1954,airplane with runway is on the rise on sky background,/data/ConceptualCaptions/training/2847535_3989732395
1955,horse laughing at another horse,/data/ConceptualCaptions/training/839037_1555116155
1956,# reacts during practice prior sports league championship .,/data/ConceptualCaptions/training/1811280_3558973868
1957,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/1072903_4257036851
1958,rear view of a truck exiting a roundabout,/data/ConceptualCaptions/training/1248731_2409120928
1959,aerial of road among the city with cars and trucks .,/data/ConceptualCaptions/training/2567821_130034490
1960,dog digging in the sand and running along the beach .,/data/ConceptualCaptions/training/2354822_1843996973
1961,film character and a reindeer with big antlers in pine tree forest,/data/ConceptualCaptions/training/970283_36570745
1962,cat stirring in the morning sun rays over black background .,/data/ConceptualCaptions/training/694794_503241098
1963,"night view of bridge from cruise ship , with illuminated bridge",/data/ConceptualCaptions/training/2440965_103541356
1964,hikers walk with their dog with a beautiful mountain in the back ground,/data/ConceptualCaptions/training/1455065_3973247735
1965,before the automobile : 1660 's dress,/data/ConceptualCaptions/training/945009_668911009
1966,"a couple , man and woman , out riding horses on a summers day",/data/ConceptualCaptions/training/3221038_696694643
1967,catamaran with a yellow sail sits at the shore on a rainy day,/data/ConceptualCaptions/training/968933_1327769553
1968,young girl playing with paper airplane in a park,/data/ConceptualCaptions/training/428756_550787151
1969,"fireworks that will be struck in succession and turn into large wheels , which will become big heroes",/data/ConceptualCaptions/training/2835384_1291892124
1970,"saved from the lawn mower , a young frog in the freshly cut grass",/data/ConceptualCaptions/training/1477635_2120053489
1971,"aside from her rainbow - colored hair , the singer struck a surprising vibe in her jewel - encrusted white gown .",/data/ConceptualCaptions/training/1969232_206909818
1972,funny cat with soccer balls and flag on white background .,/data/ConceptualCaptions/training/1037029_110517568
1973,little girl running with dog in the forest back to camera,/data/ConceptualCaptions/training/631094_3261414821
1974,a city is a major business district located .,/data/ConceptualCaptions/training/932104_1402881694
1975,"there have been interactions between aircraft and ships since the beginning of june , an official told production company .",/data/ConceptualCaptions/training/3011055_2547217478
1976,dedicated to his idol : person has a portrait of the star on his arm,/data/ConceptualCaptions/training/1280650_1606256407
1977,wedding reception aboard the cruise ship .,/data/ConceptualCaptions/training/2831557_1749560547
1978,vector illustration of a bird .,/data/ConceptualCaptions/training/2314329_687973794
1979,taking portrait of a tree frog,/data/ConceptualCaptions/training/1927991_2341528718
1980,an image of a groomed dog .,/data/ConceptualCaptions/training/2963262_381960434
1981,"my first tattoo , a little paper airplane by person .",/data/ConceptualCaptions/training/3294873_2560190763
1982,picture of a cute girl riding on a horse,/data/ConceptualCaptions/training/2446682_765834015
1983,birds on a rock by our beach,/data/ConceptualCaptions/training/172674_2636204607
1984,a child looking out the window of an airplane on a sunny day,/data/ConceptualCaptions/training/611921_3084971795
1985,"artist , has been using paper to sculpt birds from all over the world .",/data/ConceptualCaptions/training/2398223_42958544
1986,a line of new cars at a car dealership,/data/ConceptualCaptions/training/2199034_3065999405
1987,the guy and the girl emotional communication .,/data/ConceptualCaptions/training/663796_2051791543
1988,"automobile model , valued at £ 180,000 , was the personal conveyance of person and noble person",/data/ConceptualCaptions/training/2811238_3021688135
1989,professional athlete wins the men 's 400m final during day of the championships at person,/data/ConceptualCaptions/training/770002_4039632188
1990,birds on a wire -- dare to be different large clock,/data/ConceptualCaptions/training/647575_2340277826
1991,a map showing where the couple where hit by the pick - up truck while cycling,/data/ConceptualCaptions/training/2001543_3363445682
1992,morning sunrise with wing of an airplane flying above the ocean,/data/ConceptualCaptions/training/1728286_382992532
1993,"image may contain : person , riding on a horse , horse and outdoor",/data/ConceptualCaptions/training/873787_3065846094
1994,the male fallow deer is known as a buck the female is a doe,/data/ConceptualCaptions/training/366733_296576071
1995,close up of a male blackbird,/data/ConceptualCaptions/training/951448_2302145321
1996,trucks moving oil in the mountains,/data/ConceptualCaptions/training/62468_4207784929
1997,business person flying on the paper airplane .,/data/ConceptualCaptions/training/403916_24291311
1998,group of grown deer in a forest,/data/ConceptualCaptions/training/2890523_2182083001
1999,"hot and windy weather adds up to a bad hair day for recreational horses , research suggests .",/data/ConceptualCaptions/training/258980_3657344297
2000,on one of my morning runs i saw this deer .,/data/ConceptualCaptions/training/1376277_216814512
2001,silhouette of a man and his horse on the beach at sunset .,/data/ConceptualCaptions/training/1920066_1398831810
2002,tiny frog on a large yellow flower,/data/ConceptualCaptions/training/2451552_580205019
2003,young men inspects a modern car and talks with manager in car dealership,/data/ConceptualCaptions/training/1153808_3427019467
2004,man in hiking boots and jeans walking with dog in a rainy day swamp .,/data/ConceptualCaptions/training/993254_3834990876
2005,cats in the garden in autumn leaves,/data/ConceptualCaptions/training/407612_2748263484
2006,"tropical frog posing with a camera , isolated on white background",/data/ConceptualCaptions/training/2764430_3851673663
2007,"a truck pulling pounds of hay , photographed by politician",/data/ConceptualCaptions/training/2766372_2065736404
2008,a caterpillar moves along a beach leaving its tracks,/data/ConceptualCaptions/training/1302417_3338681381
2009,a pick - up truck is seen on the assembly line at plant,/data/ConceptualCaptions/training/2337802_1241523320
2010,truck was damaged by the cactus .,/data/ConceptualCaptions/training/971530_348923768
2011,"transportation , love the airplanes for the craft",/data/ConceptualCaptions/training/2335691_2629996633
2012,whitetail deer standing in the woods,/data/ConceptualCaptions/training/1727292_643991062
2013,the ship in the sea,/data/ConceptualCaptions/training/3042147_2026796032
2014,"white - tailed deer , doe and fawn at the edge of a woods",/data/ConceptualCaptions/training/2778853_270202537
2015,happy kid playing with paper airplane in the sunset,/data/ConceptualCaptions/training/919744_3170263319
2016,football player celebrates victory in the championship play off final,/data/ConceptualCaptions/training/200824_3118994106
