,caption,path
5148,whitetail deer buck standing in the snow,/data/ConceptualCaptions/training/2534133_222961802
5149,"birds were eating the delicacy , which is hanging on the branch",/data/ConceptualCaptions/training/2551850_3433716745
5150,search engine website - i think this is what person wanted to do to his truck .,/data/ConceptualCaptions/training/2170967_148775390
5151,whitetail deer look up from feeding .,/data/ConceptualCaptions/training/788008_1054799123
5152,film character and reindeer with gifts,/data/ConceptualCaptions/training/1199439_266830293
5153,a convoy of trucks plying the high altitude road .,/data/ConceptualCaptions/training/3223625_2248005856
5154,front of the truck on a white background vector,/data/ConceptualCaptions/training/310459_3540030000
5155,"white - tailed deer on the road , over snowy background",/data/ConceptualCaptions/training/2382610_1188162065
5156,i am always excited to see a swallowtail butterfly caterpillar in the garden .,/data/ConceptualCaptions/training/805022_2325664202
5157,"a black cat is often regarded as an animal that brings bad luck and , in particular , how the road that we are going will go",/data/ConceptualCaptions/training/688188_2810663354
5158,symbolic image of a ship to a gray background,/data/ConceptualCaptions/training/2462543_2443832110
5159,an illustration of calling birds,/data/ConceptualCaptions/training/888006_3648466868
5160,a small frog sits on a flowering water lily,/data/ConceptualCaptions/training/2600209_1649086069
5161,cockpit of a private airplane,/data/ConceptualCaptions/training/1231113_1158102283
5162,actor attends award category honoring heartland rock artist .,/data/ConceptualCaptions/training/456857_3641010220
5163,cute mini horse running through the farm,/data/ConceptualCaptions/training/2395028_4032437568
5164,"putting out the fire , burning airplane in an airport",/data/ConceptualCaptions/training/2575422_3743021210
5165,a model walks the catwalk during the fashion show as part of fashion week in a city .,/data/ConceptualCaptions/training/1847914_3228366107
5166,a city is located further away from the coastline,/data/ConceptualCaptions/training/258475_3729115743
5167,an image of a nice reindeer on a christmas tree .,/data/ConceptualCaptions/training/907483_2086542128
5168,geographical feature category is one,/data/ConceptualCaptions/training/2332347_2344768660
5169,"automobile model , in the car rally",/data/ConceptualCaptions/training/1654229_3849849410
5170,grey horses look rather magical in the snow,/data/ConceptualCaptions/training/1667304_2722164884
5171,great figurine of person seated on her iconic leaping deer .,/data/ConceptualCaptions/training/3126968_3476728183
5172,i must bark at that other barking dog,/data/ConceptualCaptions/training/679749_969482216
5173,"person often travels into the forest to shoot macro images of everything from interesting insects to bizarre plants , including this photo of a frog",/data/ConceptualCaptions/training/2594487_1184919263
5174,"a vector illustration of modern whimsical christmas reindeer , sleigh and gifts .",/data/ConceptualCaptions/training/3091713_1163518776
5175,illustration green frog with a shovel in the winter,/data/ConceptualCaptions/training/593705_2115537070
5176,politician competes in the birds,/data/ConceptualCaptions/training/929967_357015596
5177,view on blue sky over white clouds from the window of airplane,/data/ConceptualCaptions/training/1577300_1637307190
5178,horse grazing on a farm and hazelnut plantation,/data/ConceptualCaptions/training/737220_3982278674
5179,this hilarious hoodie for your dog .,/data/ConceptualCaptions/training/2358924_2629336919
5180,singer has been catching her fans unprepared this week with a show that 's erratic and mannered ; says author .,/data/ConceptualCaptions/training/795363_726762890
5181,golfer reading his putt during sports league championship held,/data/ConceptualCaptions/training/550502_4000272624
5182,vector illustration of a set of cute cartoon green frogs,/data/ConceptualCaptions/training/1379529_4114395721
5183,green frog sitting in the grass,/data/ConceptualCaptions/training/3140390_3717875684
5184,person sends top of the championship,/data/ConceptualCaptions/training/2360015_1873002055
5185,"the kitchen , located behind the living room on the first floor .",/data/ConceptualCaptions/training/1977986_4093184894
5186,dog breed thinking something isolated on a white background photo,/data/ConceptualCaptions/training/240722_2846315336
5187,airplane taxiing on the runway,/data/ConceptualCaptions/training/3268294_403815948
5188,a pot - bellied horse runs across the wall of a cave .,/data/ConceptualCaptions/training/2709564_581900543
5189,automobile make the power of four,/data/ConceptualCaptions/training/3056946_3605623846
5190,how many cats can fit in a bathroom sink ? a new world record ?,/data/ConceptualCaptions/training/2118028_569119714
5191,politician walks down the steps of an airplane,/data/ConceptualCaptions/training/2562997_3252500848
5192,fall colors nearing their peak along geographical feature category .,/data/ConceptualCaptions/training/1977628_2916305338
5193,men wait to unload ships in the port city of self declared independent country,/data/ConceptualCaptions/training/2683708_675937211
5194,airplanes fireworks with heart shape .,/data/ConceptualCaptions/training/1397397_577604728
5195,football player is mobbed by his team - mates after his sweetly - struck drive gave football team all points,/data/ConceptualCaptions/training/2180520_2421759710
5196,automobile model : a sports car for everyday driving,/data/ConceptualCaptions/training/3174792_3105839517
5197,dramatic shot of an airplane flying through smoky sky while trailing smoke and flames against a beautiful sunset sky,/data/ConceptualCaptions/training/309758_106882250
5198,"letter in the triangle shape , font icon , design template elements for your application or company identity .",/data/ConceptualCaptions/training/3139819_405050871
5199,a woman looks out the window of an airplane,/data/ConceptualCaptions/training/1956811_3966590026
5200,emblem with portrait of a dog wearing motorcycle helmet .,/data/ConceptualCaptions/training/1915530_3672903855
5201,person : horse riders trot through the ranch on street with various bars and lounges in the background,/data/ConceptualCaptions/training/972229_1823088948
5202,view through an airplane window,/data/ConceptualCaptions/training/1653682_3652681389
5203,person attends the exclusive cocktail party hosted by model at their flagship store ahead .,/data/ConceptualCaptions/training/2045571_3142514392
5204,a large cargo ship at anchor on a background of snow - capped mountains .,/data/ConceptualCaptions/training/113051_142312947
5205,"tourist attraction hosted the annual new year 's eve bash , showcasing musicians , street performers , food trucks , skating and fireworks .",/data/ConceptualCaptions/training/3286118_2021076518
5206,person looks to pass against american football team in the championship game,/data/ConceptualCaptions/training/783508_1961035559
5207,"without goals , and plans to reach them , you are like a ship that has set sail with no destination . author",/data/ConceptualCaptions/training/228883_3489477935
5208,amorous couple spending vacation by the sea,/data/ConceptualCaptions/training/12669_655559959
5209,automotive industry business currently offers a cng - fueled truck .,/data/ConceptualCaptions/training/56740_4098238530
5210,automobile model against a decaying urban background,/data/ConceptualCaptions/training/1547178_1961678642
5211,birds on the wedding card,/data/ConceptualCaptions/training/2039017_1478501352
5212,zoo : the deer that got away hunting,/data/ConceptualCaptions/training/67491_2322800483
5213,rider with a sword on a horse,/data/ConceptualCaptions/training/1586783_4174493540
5214,"award winner , vintage fire truck of the 's",/data/ConceptualCaptions/training/3216649_3914598443
5215,treacherous : members extricate a driver after the vehicle slid into a van that was blocking the road .,/data/ConceptualCaptions/training/2906636_422055967
5216,of course i would want the dress with the birds on it !,/data/ConceptualCaptions/training/568239_1607449884
5217,airplane window with a view of a blue sea outside,/data/ConceptualCaptions/training/134469_2965322416
5218,trucks are traveling on a mountain road .,/data/ConceptualCaptions/training/784311_1960634811
5219,deer in blue scarf decorating christmas tree on snowy background .,/data/ConceptualCaptions/training/134060_4252057715
5220,vintage automobile at show and parade,/data/ConceptualCaptions/training/1363500_1546402929
5221,automobile model parked on the countryside beside a stone house .,/data/ConceptualCaptions/training/2801048_191100117
5222,"byzantine structure is organisation founder and minor basilica , dedicated to person",/data/ConceptualCaptions/training/2692261_1265575681
5223,"bulldog , young woman playing with dog on a meadow .",/data/ConceptualCaptions/training/298004_410865608
5224,person crouched with a dog .,/data/ConceptualCaptions/training/169185_3251926529
5225,light private airplanes parked on a tarmac,/data/ConceptualCaptions/training/1699817_4225295974
5226,getting it right : i remember the time i pedaled home behind a city of truck clearing the snow .,/data/ConceptualCaptions/training/1634153_4196108019
5227,mule deer jump a fence with ease after the other,/data/ConceptualCaptions/training/2748353_1715531913
5228,automobile model is one of the cars in question,/data/ConceptualCaptions/training/1044156_1646477815
