,caption,path
5531,broadcasting filming automobile model for special interest tv program during between runs,/data/ConceptualCaptions/training/1792004_3413549281
5532,airplane flying into the clouds .,/data/ConceptualCaptions/training/889607_2847305581
5533,"after giving up his job as a founding member , and holding a succession of stressful jobs , person found his passion helping horses .",/data/ConceptualCaptions/training/1892721_1785023442
5534,bride and groom drive away in automobile model at a wedding,/data/ConceptualCaptions/training/2400454_3234241807
5535,back on board : actor got her perfectly toned pins into gear and strutted her way down a catwalk for the show on saturday night - her first runway,/data/ConceptualCaptions/training/2989759_884116970
5536,woman sitting on the beach hugging her dog,/data/ConceptualCaptions/training/1233209_4287969742
5537,a few boxes ready for shipment .,/data/ConceptualCaptions/training/2092470_1664176198
5538,cars trucks driving on the highway,/data/ConceptualCaptions/training/1230939_3322381034
5539,leather jacket for sale online with free shipping all over the world buy now,/data/ConceptualCaptions/training/1135542_830460137
5540,this beautiful reindeer would be a perfect fit to any room in your house this christmas .,/data/ConceptualCaptions/training/1153065_2043645057
5541,container at the dock with truck,/data/ConceptualCaptions/training/2454905_416975087
5542,"among the wisteria ... if i were a bird , this is where i 'd bathe !",/data/ConceptualCaptions/training/1997926_3409107212
5543,a pair of wild horses grazing in a lush meadow,/data/ConceptualCaptions/training/981111_885757708
5544,person is essential if you have a spoiled dog with too many toys,/data/ConceptualCaptions/training/3315128_2776582132
5545,patterned deer head on a black background,/data/ConceptualCaptions/training/1394105_3345786748
5546,light old pedigreed cat resting lying on the floor,/data/ConceptualCaptions/training/1395044_813207494
5547,this political cartoons illustrates country as the frog in the boiling pot of change,/data/ConceptualCaptions/training/2562204_2874314840
5548,twas the night before christmas wood sign ready to ship,/data/ConceptualCaptions/training/816698_3672266703
5549,suspension bridge and cathedral in a sunny morning,/data/ConceptualCaptions/training/130409_2131303196
5550,red deer in a fight,/data/ConceptualCaptions/training/932451_2874750153
5551,happy family on a summer day with their dog,/data/ConceptualCaptions/training/3123610_399405659
5552,horse in field with a coat,/data/ConceptualCaptions/training/3038992_418287252
5553,affected cars include automobile model built by automobile make for automotive industry business .,/data/ConceptualCaptions/training/2862819_3650516469
5554,stray dog on the streets,/data/ConceptualCaptions/training/719786_1454212872
5555,"frog birthday cake ... by it 's all about the cake , via photo sharing website",/data/ConceptualCaptions/training/2951138_3403846514
5556,you can see the antenna on this gps for dogs .,/data/ConceptualCaptions/training/2654228_2519430755
5557,bird 's eye view of the dramatic sky over cityscape before sunset,/data/ConceptualCaptions/training/2066514_439783264
5558,tire tracks in the wet sand of a truck or tractor,/data/ConceptualCaptions/training/457965_3725132858
5559,princess frog on a rock waiting for love,/data/ConceptualCaptions/training/2428724_3053301984
5560,the airship flies over us county .,/data/ConceptualCaptions/training/2144781_1438115222
5561,"me sitting behindautomobile model , waiting for the day that i can get one of my own .",/data/ConceptualCaptions/training/3065700_2033898223
5562,cute frog sitting on a rock and smiling .,/data/ConceptualCaptions/training/721532_81952284
5563,suitcase being carried to a private airplane as passenger embarks flight,/data/ConceptualCaptions/training/1540499_405462914
5564,"beautiful deer in the cap , glasses and tie .",/data/ConceptualCaptions/training/2054093_330927485
5565,shot of a historic automobile make 911,/data/ConceptualCaptions/training/1454727_259974919
5566,do frogs have teeth in this silly picture !,/data/ConceptualCaptions/training/1085139_1071930066
5567,"straw - colored dog in red cap is near the presents and christmas tree , isolated on white",/data/ConceptualCaptions/training/1348857_3620775781
5568,close up of a wild frog,/data/ConceptualCaptions/training/800252_733178530
5569,dog standing in shallow water,/data/ConceptualCaptions/training/2001249_1554760153
5570,automobile model under the clouds,/data/ConceptualCaptions/training/870274_4089665338
5571,spring is when we hear and see frogs in the garden,/data/ConceptualCaptions/training/1526837_2683961007
5572,basketball player poses with dogs from show before sports team vs game .,/data/ConceptualCaptions/training/88907_2856907320
5573,"can form only in shallow tropical ocean waters produce a hard material around their soft bodies when they die , the hard material is left behind geographical feature category",/data/ConceptualCaptions/training/2172338_3423056420
5574,pheasant : the bird was photographed,/data/ConceptualCaptions/training/2513145_1534534840
5575,frog on the stone macro,/data/ConceptualCaptions/training/1785779_3174637413
5576,a bundle of blue bulldog puppies .,/data/ConceptualCaptions/training/1357944_617212061
5577,aerial view from window of a jet airplane flying,/data/ConceptualCaptions/training/2942443_983812877
5578,stock image ofa horse in the foreground with a sunset background .,/data/ConceptualCaptions/training/2945935_1609161231
5579,this truck and many others delivered fresh water throughout the city .,/data/ConceptualCaptions/training/2511029_3328485618
5580,sky through the airplane window,/data/ConceptualCaptions/training/1763866_3104553094
5581,baseball player catches a ball against sports team,/data/ConceptualCaptions/training/113723_3764515922
5582,frog with a blank sign --,/data/ConceptualCaptions/training/1798810_3534713302
5583,filming location with his brother on the summit,/data/ConceptualCaptions/training/8785_366619065
5584,portrait of cute red cat looking out from behind a white board isolated on white background .,/data/ConceptualCaptions/training/2756039_4263255026
5585,"when we drove up her street , there were probably fire trucks for house on fire !",/data/ConceptualCaptions/training/2312646_2944713541
5586,red deer stag with huge antlers in grassland at forest 's edge during the rut in autumn,/data/ConceptualCaptions/training/892196_1814573186
5587,"cowboy ? animal rides a mechanical horse , and looks off - camera",/data/ConceptualCaptions/training/2883754_2865745386
5588,front view of a white frog sitting on a finger in front of a dark background,/data/ConceptualCaptions/training/1557167_1343438072
5589,the view from an airplane window,/data/ConceptualCaptions/training/313009_3538911569
5590,image : horse drawn vehicles travel down a dirt road lined with terraced shops,/data/ConceptualCaptions/training/3065900_1137274112
5591,type of place of worship,/data/ConceptualCaptions/training/1171345_2248314148
5592,automobile model was the best - selling ev,/data/ConceptualCaptions/training/226239_3314126014
5593,portrait of a whitetail deer,/data/ConceptualCaptions/training/1530358_2932943520
5594,"not just a horse , hes a part of me",/data/ConceptualCaptions/training/1521335_954188576
5595,most beds will sleep cats -- american football player,/data/ConceptualCaptions/training/387853_2883085569
5596,actor is seen going out for a walk with her dogs .,/data/ConceptualCaptions/training/1254449_560444865
5597,airplane sits at the terminal,/data/ConceptualCaptions/training/3105079_2225631901
5598,boy very quickly goes on horseback across the steppe,/data/ConceptualCaptions/training/2429558_2740003351
5599,i want my truck with this lift,/data/ConceptualCaptions/training/343031_2193199179
5600,geographical feature category dries out during dry season,/data/ConceptualCaptions/training/574461_3131334163
5601,illustration green frog in a glass of wine,/data/ConceptualCaptions/training/2080765_2478449759
5602,owners are encouraged to build a den for their dog .,/data/ConceptualCaptions/training/2684445_1649131372
5603,a convoy of trucks plying the high altitude road .,/data/ConceptualCaptions/training/394546_118470007
5604,"a man leads his horse with a colourful red and yellow traditional headdress along the brow of a hill , with blue",/data/ConceptualCaptions/training/2888441_3878630520
5605,whitetail deer buck standing in a thicket,/data/ConceptualCaptions/training/270595_688897705
5606,"hand drawn christmas seamless pattern with snowman , deer in a red sweater and colorful bear on white - pink striped background",/data/ConceptualCaptions/training/2707098_3072804550
5607,"pop artist , pop artist and latin pop artist perform onstage during award category honoring musical artist held .",/data/ConceptualCaptions/training/1054229_4123116012
5608,american football player evades a defender after making a catch near the sideline during the first half of their game earlier this season .,/data/ConceptualCaptions/training/2351809_1003008016
5609,i often see frogs in the garden,/data/ConceptualCaptions/training/269230_294193973
5610,dogs often have curly or wavy hair .,/data/ConceptualCaptions/training/1133571_1935938536
5611,dogs often have curly or wavy hair .,/data/ConceptualCaptions/training/1813057_2518584916
